Neutral	ஏ அவர் நம்ம சேலத்துக்காரர் பா
Neutral	நினைப்பு தான் பொலப்ப கெடுத்துச்சான்...
Joy	அருமையான கற்பித்தல் ஐயா
Anticipation	தமிழ் பொக்கிஷம் உரிமையாளர் அவர்கள்.இங்கு இன்னும் தமிழர் வரலாறு தெரியாமல் இன்னும் நிறய நபர்கள் உள்ளனர் நான் உள்பட.முதலில் தமிழர் வரலாறை காண்ஒலியாக எங்களுக்கு தாருங்கள்.அப்புறம் உலக வரலாறு பேசலாம்.
Anticipation	இனி தலைவர் மோடி குஷ்புவை வைத்து தமிழ்நாட்டில் செம ஆட்டம் காமிக்கப் போறாரு....
Joy	மாற்றங்கள் எனக்குள்  வந்துவிட்டது...மிக்க நன்றி மகிழ்ச்சி
Joy	அருமையான தகவல் சகோதரரே
Ambiguous	இப்ப என்னாச்சு ம....
Anger	மாமா பயல் மாமாஹாசன் 👄💦💦
Neutral	வரம் வாங்கி வந்து இருக்கிறாய் மகனே மென்மேலும் வளர வாழ்த்துக்கள்
Sadness	தயவுசெய்து வீட்டிலிருங்கள் அக்கம்பக்கம் நின்று கதைபேசாதீங்க பாதிக்கப்பட்டவர்கள் நலம்பெற பிரார்த்தனை செய்யுங்கள்
Neutral	களவாணி பய புத்தி கவுட்டு குள்ள தான் போகும்
Neutral	இதை எதிர்த்து பார்த்தது தான்😞😓
Neutral	சாத்தான் வேதம் ஓது கிறது.
Ambiguous	சுடலை தாத்தா ஒரு முட்டாள் ஏன்று அனைவரும் அறிந்ததே
Ambiguous	ஸ்டெர்லைட் திறந்து வச்சது திமுக என்று சொல்றாங்களே உண்மையா
Trust	ஆமா சார் இது உண்மை தான்
Neutral	புளிந்து விடும் அல்ல புரிந்துவிடும்
Neutral	திரு.வசந்தகுமார் அவர்கள் மிகவும் நல்லா மனிதர். நான் ஒரு முறை சந்திக்க வாய்ப்பு கிடைத்தது எனது பாக்கியம்..
Ambiguous	ஐ யா இந்த செயல்முறை என்னை  சூடு செய்வது புதியதா தினமும்  செய்ய வேண்டும் மா ஒரு முறை மற்றும் போதும் மா
Disguist	மிகப்பெரிய நடிகர்களும் நடிகைகளும் நடிகர் சங்கமும் வேஸ்ட்
Joy	திமுக வெற்றி பெற வாழ்த்துக்கள் 👍
Anticipation	அம்மா மாசீல்வீனையும் பதிகம் மகத்துவம் வாய்ந்த உயிரை காப்பாற்ற முடியும் என்ற நம்பிக்கை தரும் பதிகம்.அம்மா மேடைசொற்பொழிவில் அம்மா கூறியதிலிருந்து கடைபிடிக்கிறேன்.தாங்கள் வழிகாட்டிய பாதையில்...... அம்மாவை நேரில் பார்க்க ஆசை....
Neutral	ப்ரோ இதை டாப் 5 தமிழ் யூடியூப் சேனல் இதில் கொஞ்ச நாளைக்கு முன்னாடியே போட்டோ சி நானும் பாத்துட்டேன்
Neutral	நல்ல   மனிதர்
Neutral	பிரசவ வசதி ஜெயலலிதா கொண்டுவந்தது
Ambiguous	சங்கர சாரியார திமுக கைது செ ன்சத
Neutral	ரேஷன் கார்டு  முகவரியை  ஆன்லைனில்  மாற்றலாம்
Ambiguous	குழந்தை ஆப்ரெசன் செய்து மூன்று மாதம் ஆகிறது நான் இந்த பயிற்சியை செய்யலாமா         அக்கா
Neutral	நாம் தமிழர் கட்சி தான் வரும்
Sadness	கமல் நடிப்பை மற்றும் தொடரலாம் இதுல பாவம் அந்த சுகாசினியும் அக்ஷராவும் குத்து ஆட்டம் வேற சிவாஜி கணேசன் எப்படி கட்சி ஆரம்பித்து ஒத்து வரலையோ உங்களுக்கும் செட்டாகுது நம்மவரே உங்கள் மரியாதையை நீங்களே கெடுத்து கொள்ள வேண்டாம் 🙏🙏🙏
Trust	அப்படியா மிக்க நன்றி.தொடர்ந்து எமது காணொளிகளை பாருங்கள். உங்கள் ஓய்வு நேரங்களில் இதுவரை பார்க்காத காணொளிகளையும் பாருங்கள். நன்றி
Neutral	என்ன டா இப்ப தான் மதன் கௌரி விடியோ பத்துட்டு வர்றேன் அமெரிக்க உதவ தயாராக இருக்கு ன்னு சொன்னார்
Neutral	அமலாவுக்கு காய்ச்சல் இப்பொழுது பரவாயில்லை🙏🏼🙏🙏🙏🙏
Ambiguous	இந்த ஜாதிகளை சேர்த்து. பட்டியினத்தில் இருந்து விடுதலை பெற்றவுடன். தமிழ்நாடு பிறஜாதிகள் ஏற்றுகொள்ளுமா?
Anticipation	இந்த நெருப்பு கமெண்ட் ஆஹ் மாத்துப்பா வினோத்....😄😄😄😄
Neutral	சககோதறி உங்கள் ஆதங்கம் உங்கள் உனற்சி  உங்கள் முற்ச்சி  உங்கள் உலைப்பு உங்கள் பொருப்பு உங்கள் கடமை எந்த எர்பாப்பும் இல்லாத உங்கள் மனசு உங்கள் மன உலச்சல்  உங்கள் கஸ்ட்டம்  உங்கள் தியாகம் இது அத்தனையும் எனக்குமட்டும் நல்லாபுறிது  ஆனா
Joy	தகவல் மிக நன்று 👍
Joy	வரவேற்க தக்க கேள்வி.
Neutral	போட போயி செத்துரு
Anger	எல்லாருமே மனிதன் தான் சீமான் மட்டும் பெரிய மனித மயிறா.
Neutral	உங்களை சங்கின்னு சொல்லுவாங்க
Love	இது ஒன்னு தான் உருப்படியா சொல்லிருக்க தமிழ்நாட்டில் அனைவரும் தமிழ் படிக்கனும் நல்ல விசயம்
Surprise	சோழனும் தெலுங்கு வம்சம் தனா
Anger	மாதம் மாதம் எல்லாம் லட்சகணக்கில் சம்பளத்தை வாங்கிகறானுக
Trust	இராம ராம ராம ராம...
Neutral	எந்தநாள் பிறந்தாளும் நன்று .ஆனால் சுகபரசவம் நடந்தால் நன்று.
Anticipation	அவர் சொல்வது சரிதான்.... மாஸ்க் இல்லாமல் வந்தா 20ரூ வாங்கிட்டு 5ரூ மாஸ்க் கொடுக்கலாம்... ஆனா 200 கொள்ளை அடிக்கும் அரசுதான் வெக்க படனும்...
Joy	அருமையான பாடல் இந்த பாடல் போல் எதுவுமில்லை அப்படிப்பட்ட பாடல் இது ஆகும்
Neutral	ஹலோ சார் எப்பிடி இதெல்லாம்  உங்களால் மட்டும்தான் முடியும்
Joy	சப்பாத்தி மிக அருமை
Ambiguous	நீங்கள் பண்பலை யில் வேலையில் இருக்கிறீர்களோ?
Joy	மக்கள் சார்பில் உங்களுக்கு நன்றி சகோதரா 🙏
Love	செம சாங்... சூப்பர் 👏👏👌
Joy	நல்ல உள்ளத்துக்கு நன்றி அண்ணா
Love	இருவரும் நல்ல மனிதா்கள்
Anticipation	திருஷ்டி சுத்திப்போடுங்க. நம்ப முதல்வருக்கு...துர்க்காகக்கா
Disguist	இன்னும்மாடா இந்த உலகம் நம்மல நம்புது.
Trust	அரசு தலைமைஅதிகாரிகள்  நல்ல திறமையான தேர்வு... இன்னும் பல ஐ.ஏ.எஸ்.களை  பதவியில் அமர்த்தி அரசியல் குறுக்கீடு இல்லாமல் இருந்தால் நிச்சயம் இது அண்ணா வின் ஆட்சி...
Joy	என்றும் இசை உலகில் ராஜா
Neutral	தமிழ்   ஒரு  இனிமையான   மொழி  . கொரிய   மொழியில்   அதிக   வார்த்தைகள்   தமிழ்   வார்த்தைகள்   உள்ளன
Trust	இது வாழ சொல்லிக் கொடுக்கும் பாடல்...
Neutral	போட்டோ புடிக்குறவறு ரொம்ப புடிக்குறாரு
Love	நாம் தமிழர் கட்சிகு ஓட்டு போடுங்க மக்களே🙏 நம் தமிழ் நாடே மாறும் 🙏👍 கண்டிப்பாக 💯🙏 நாம் தமிழர் கட்சிக்கு ஆதரவு குடுங்க மக்களே 🙏💯ஒரு முறை மட்டும் வாய்ப்பு குடுங்க மக்களே 🙏💯 நாம் தமிழர் 💪
Disguist	இதை ஒரு ஆண் பெண்ணை அடித்தால் பாராட்டுவீர்களா...🙄
Anger	காசு இருக்கிறா திமிர்
Neutral	தம்பி வாங்கின காசுக்கு மேல் கூவாத
Joy	உங்களுக்கும் உங்கள் குடும்பத்தார் அனைவருக்கும் புத்தாண்டு நல்வாழ்த்துக்கள். 💐💐வாழ்க வளமுடன்🙏
Love	உங்கள் லட்சியம் நிறைவேற வாழ்த்துக்கள்.
Anticipation	வணக்கம் அண்ணன் உங்களின் முன் வீடியோவில் டீ சார்ந்த தொழிலில் பற்று உருவானது எனக்கு இந்த வீடியோவில் அதை எடுத்து செய்யவேண்டும் என்று தோணுகிறது இன்னும் கொஞ்சம் முழு விவரத்துடன் டி மற்றும் காபி மற்றும் மொத்தமாக எடுக்கும் விபரம் கொஞ்சம் கொடுங்கள் அண்ணா உங்களுடைய பணி மேலும் மேலும் சிறந்ததாக  உங்கள் நண்பர் ஆகிய நான் விரும்புகிறேன் எல்லோரும் தொழில் செய்ய வேண்டும் என்று நோக்கத்தோடு நீங்கள்  செய்யும் பணி மேலும் சிறந்த ஒரு வெற்றியை உங்களுக்கு தரும்
Anticipation	மீடியாக்களே திமுக அதிமுக எதற்கும் ஓட்டு சேகரிக்கும் ஆதரவு வேண்டாம் ஊங்க உண்மையான வேலையை மட்டும் பாருங்கள்.
Neutral	என்னவோ பத்து பாம்புகள வீட்டுல வளர்த்து
Love	விஜய் அண்ணா நா உங்க கொட ஒரு படம்  நடிக்க னும்
Neutral	ஆமை புகுந்த வீடும் அமெரிக்கா புகுந்த நாடும் உருப்படாது!
Neutral	வெகு விரைவில் மக்கள் தீரன் சின்னமலை
Joy	காலை வணக்கம் நண்பர்களே 🙏🙏🙏
Joy	தத்தி சுடலை தகுதியற்ற திருட்டு திராவிடம் மக்களே உஷார் நன்றி ஜெய்ஹிந்த் 😎
Neutral	எல்லா மாவட்டத்திலும் மரங்கள் நட வேண்டும்
Neutral	குடும்ப குத்து விளக்கு 🤣🤣🤣🤣🤣😅🤣😅😅😅🤣🤣🤣🤣🤣😅
Joy	சனிகிரேன்  பேடி ஒழிந்தது மகிழ்ச்சி அடையுங்கள்
Neutral	பைக்கில் ஓட்டு பெட்டியை தூக்கிட்டு போக துணை நின்றவர்
Disguist	சூரியா வண்டிய ஓ ஓட்டனதாலா சிக்கா மாமாமா ஆயிட்ட
Neutral	இவர் சொல்வது எல்லாமே நடக்குதே... உண்மை 👍
Love	தங்கள் கருத்துக்கள் அனைத்தும் மிக அருமை
Ambiguous	இந்துக்கள் தமிழர் இல்லையென்றால் அப்போ தமிழர் யார் கிருஸ்டியனா
Disguist	எவ்வளவு வந்தாலும் இவனுங்க மக்களுக்காக எதுவும் செய்யமாட்டானுங்க
Disguist	மோடி 500/- 1000/- பண மதிப்பிழப்பில் பொருளாதாரம் அதள பாதாளத்துக்கு சரிந்தது 50 நாளில் பொருளாதாரம் சரியாகவில்லை என்றால் தூக்கில் தொங்குவேன் என்று சொன்னான் வருடம் 6 கழிந்துவிட்டது வெட்கம் மானம் ரோஷம் கெட்ட பயல்.
Love	நம் தமிழ் இனத்தின் ஆண் தாய் எங்கள் அண்ணன் மேதகு வே பிரபாகரன்
Trust	எங்கள் உண்மை தலைவன்
Joy	இனிய பொங்கல் தின நல்வாழ்த்துக்கள் 🌾🌾🌾
Sadness	அரசு சொல்றத கேட்காமல் ஊடகம் சொன்ன நியூஸ் உண்மை என்று நம்பினால் இது தான் கதி உயிரும் போச்சு வாழ்க்கையும் போச்சு வாழ்க ஊடகங்கள்
Neutral	நல்ல மனம் வாழ்க நாடு போற்ற வாழ்க
Trust	ஏலம் அல்ல சிவ பேருமாண் பேற்றி...... ஓம் நமசிவாய 🙏🙏🙏♥️
Joy	இப்படி ஒரு  குழந்தை உள்ள பெற்றோர்கள் கர்வம் கொள்வதில் என்ன பிழை உள்ளது.... பெற்றோர்களே குழந்தைகளை எப்படி வளர்ப்பது என கற்று கொள்வோம்... உளம் உருகும் தெய்வ குழந்தையின் பாடல்.. வாழ்க வளமுடன்
Neutral	ஹாய் அண்ணா சூப்பர் வீடியோ வேற லெவல்
Sadness	வார்த்தை இல்லை 🙏🙏🙏🙏🙏🙏🙏🙏🙏
Joy	தூக்கம் தான் வருகிறது. மனம் நிம்மதி அடைகிறது
Neutral	இனிய தீபாவளி வாழ்த்துக்கள் சகோதரி உங்களுக்கும் உங்கள் குடும்பத்தார் அனைவருக்கும் உங்களது வெற்றிப் பயணம் தொடரட்டும்
Ambiguous	அடுத்து ஊழல் நடவடிக்கை எடுக்க கூடாது என்பதற்காகவா
Joy	மக்கள் ஆம்புலன்ஸிலேயே மகிழ்ச்சியாக இறக்கிறார்கள்.
Ambiguous	நீங்க சதுரஅடிக்கு எவ்வளவு வாங்கிறிங்க
Joy	கொஞ்சம் அப்படி இப்படி இருந்தாலும் எல்லாவற்றையும் பின்னுக்கு தள்ளிவிட்டு இதயத்தில் நின்ற இனிமையான பாடல்.
Neutral	அண்ணா சூப்பர் சரியான பதிலடி கொடுத்தீர்கள் நாம் தமிழர்
Joy	சூப்பர் சார் 👌👌👌
Neutral	நாம் தமிழர் மீது நடுநிலையாக பேசவும்
Neutral	@தஞ்சை வீர தமிழன் டா  பைத்தியத்தை நம்பும் ஒருவர்  மற்றவர்க்ளை பார்த்து பைத்தியம் என்கிறது
Trust	ஏதேனும் அசம்பாவிதம் நடந்த பின்னர் நாம் வருத்தபடுவதில் லாபமில்லை. வருமுன் காப்போம்
Ambiguous	கலசம் எல்லோரும் வைக்கலாமா?  பழக்கம் இல்லை என்றால்  சோதனை காட்டாதா
Neutral	உண்மை தான் வெல்லும்.உடனடியாகவோ தாமதமாகவோ நிச்சயம்.பிர்அவ்ன்
Anticipation	இப்பதான்யா...தமிழ்நாட்டு அரசு (அசூர) தலைநிமிர்ந்து நடக்கின்றது
Joy	@கொழம்பு கரண்டி  சாரி தம்பி தப்பா நினைச்சுக்காதீங்க ரொம்ப சிரிப்பு வந்துச்சு அதான் சொல்லிட்டேன்
Joy	யோவ் அந்த ஆளு எங்கய்யா கண்டித்தாரு கெஞ்சி இருக்கார்ன்னு சொல்லுங்க  ...😂
Ambiguous	இவரது பட டிக்கெட் வாங்க
Trust	ஐந்து தலை நாகம் உண்மையாக இருக்கு நான் பார்த்து இருக்கிறேன்
Neutral	கும்புடறேன் சாமின்னு சொல்ல வைக்க முயற்சிக்கும் கூட்டணிக்கு வோட்டு போடறது மட்டும் சரியா? அவனுகளுக்கு வோட்டு போட்ட பிறகு நீங்க கோவிலுக்குள்ளே கூட நுழைய முடியாது.
Anger	அணைத்து கட்சியும்  ஏமாறவில்லை கல்லா கட்டி விட்டார்கள்
Surprise	டேய் தமிழ்நாடு என்றால் தமிழர் நாடு
Neutral	கொரோனா மருபடியும் எப்படி வந்திக்கு
Ambiguous	உங்க வீடியேஸ் நிரையா பாத்திருக்கேன் ஆனால் என்னோட கருத்தை நான் செல்லனும்னு நினைத்தது இதுதான் முதன் முறை படம் சூப்பர் அண்ணா. அதை விட உங்க குரல்
Neutral	நம்ம பாலிமர் விட்டு புடிப்பாப்ல
Love	நீல கலர்  டீசேட் அழகு
Love	ஓம் சாமியே சரணம் ஐயப்பா லலிதா வேனும்
Ambiguous	பெண் உரிமை இயக்கங்கள் ஏன் மௌனம் காக்கிறது????
Ambiguous	ஐயா எப்போது வருவிற்கள்
Ambiguous	நீங்க மருந்தை கண்டு புடிக்கீறீங்களோ இல்லையோ வியாதி நிறைய கண்டுபுடிக்கிறாங்க பா சாமி
Joy	வாழ்த்துக்கள் பிகில் பூவையாா்
Neutral	இந்த ஹதீஸ் எங்கு இருக்கிறது
Anger	அடேய்! நீ ஒரு கிணற்று தவளையா
Disguist	இந்த தேசத்தின் முதல் தீவிரவாதி ஓரு இந்து என்று கமல் கூறினார் இந்து சாமி யார் நித்யா ஆன்மிகம் என்ற போர்வையில் குழந்தைகள கூட கற்பழித்து கொண்டு இருக்கின்றார் இவர்களை அடியுஙாகள என்று ஏன் காயத்ரி கூற வில்லை உண்மையில் இந்து மதத்தை கேவலபடுத்துகிறவர்கள் இந்து சாமியார்கள் சில ஆண்டுகளுக்கு முன்பு காஞ்சி காமகோடி ஆடிய காமலீலைகளை ஒரு பிரபல இந்து பெண்மணி தான் வெளியே கொண்டு வந்தார் ஆனால் இவர்கள் ஆபாச சிலைகளை கலை கண்ணோட்டத்தோடு பார்க்க வேண்டும் என்று கூறுகின்றனர் முதலில் இநாது சாமியார்கள் இந்த சிலைகளை பார்த்துதான் கற்பழிப்பு செயல்களில் ஈடுபடுகின்றனர் இந்த ஆடைகளை அவிழ்த்து போட்டு ஆடும் துணை நடிகைகள் காயத்ரி கஸ்தூரி போன்றோருக்கு திருமாவை குறை சொல்ல என்ன யோக்கியதை இருக்கிறது
Neutral	கவலை வேண்டாம் அண்ணா 🙏🙏🔥🔥🔥 மீண்டும் வாருங்கள்
Surprise	எண்ணிடம் கிளி மூக்கு மட்டும்தான் உள்ளது
Neutral	எப்படிதான் இந்த காதல் தாய் தந்தையர் மறக்கச் செய்தோ குடும்பத்தை விடச் செய்தோ தெரியல அப்படி என்ன காதல்.
Trust	அடுப்பு வாயன் வீழ்ந்தால் விஜயகாந்த் நலம் பெறுவார்
Neutral	ஆனால் பாவம் ஹாஸ்பிடல் மட்டும் பிரைவேட் தான் பிடிக்கும்.
Anger	ஜெ மீது ஊழல் புகார் வழக்கு தொடர இந்த பாண்டியனே காரணம் இவனை திருச்சி வேலுசாமியிடம் கேளுங்கள்
Anger	முட்டாப் பயலே. அது ஏற்கனவே வெடிச்சுடுச்சுடா... 750 ஒளி ஆண்டுகள் ஆகும் அதை நாம பார்ககறதுக்கு...
Neutral	தம்பி உனக்கு இது செட் ஆகல என்னதான் இருந்தாலும் எங்க தலைவர் ஜி பி முத்து போல் வர முடியாது உனக்கு நீயே லெட்டர் போட்டுக்குரியை இது நியாயமா
Fear	இதுபோல் செய்தால் வராத நோயும் வரும். அதைவிட குடல் புற்றநோய் வரும் பாவம்.
Ambiguous	ஆஹா ஆஹா....டேய் அப்பா அவ்வளவு அக்கறை இருந்தால் ஒரு வேளை சாப்பாடு அல்லது அந்தப் பாட்டியின் தேவையை வாங்கி கொடுத்து பூர்த்தி செய்யலாமே?.
Disguist	பயித்தியமாட உணக்கு மன நோய்
Neutral	சிவாஜி பத்மினி யின்  பெயரைக் கெடுத்துக் கொள்ளாத காதல்ரகஸியம் கௌரவமானது.திரையுலகுக்குத்தெரியும்.ஆனால் யாரும் விமர்சிக்காத  கௌரவக்காதல் அது. பப்பியின் கனவு நிறைவேறாத சோகம்.ஆனால் என்ன அதிகப்படங்களில் பத்மினி சிவாஜியுடன் வாழ்ந்துவிட்டார். ஆத்மா சாந்தி அடைந்திருக்கும்.
Disguist	நீங்க தூத்துக்குடி தூப்பாய்க்கு சூட்டில் 13 பேர் இறந்ததை டிவியில் பார்த்துதான் தெரிந்து கொண்டேன் என்றதுமே இராஜினாமா செய்திருக்க வேண்டும்.. இப்போ பள்ளு போனதுக்கு அப்ரம் பக்கோடா எதுக்கு... ??
Neutral	சிறந்த கருத்து. நாம் தமிழர்.
Anticipation	திராவிட கட்சிகள் இலவசங்களை கொடுத்து நாட்டை சூறை ஆடினார்கள் ஐம்பது ஆண்டு காலம் மாறி மாறி. நாம் தமிழர் ஆட்சிக்கு லந்தால் தான் தெரியும்
Neutral	ராதாரவி ஐயா திறந்த மனதோடு பேசுகிறார் ஆனால் கேள்வி கேட்பவர் திறமையானவராக தெரியவில்லை.
Disguist	இரண்டு நாதாரிகளுக்கும் தூக்குதண்டனை கொடுங்க
Joy	அற்புதம் நண்பா ❤️ வளர்ச்சி பாதாயை நோக்கி தங்களின் வெற்றி பயணம் மேலும் வெற்றி பெற என் மனதார வாழ்த்துகிறேன். என்றும் அன்புடன் ❤️🙏.
Surprise	எனக்காகவும்  என் கணவருக்காகவும்  எழுதப்பட்ட பாடல்  வரிகள்  💕💕💕
Disguist	இவர்களுக்கு வெறும் பணத்தாசை வியாதி மட்டும்தான் வரும்.
Anticipation	சார்  எனக்கு விருச்சிகம்  ராசி.. நா விரும்புர  பெண்ணுக்கும்  விருச்சிகம்  ராசி... ரெண்டு பேருக்கும்  அனுசம்  நட்சத்திரம் கொஜ்சம்   பார்த்து  சொல்லுங்க சார்
Sadness	இவன் எல்லாம் தமிழ்நாட்டை பத்தி பேசுற நிலைமையா ஆகிப்போச்சுடா நம்ம நேரம்
Trust	துரைமுருகன் தம்பி சீமான் அண்ணன் கண்டிப்பா திரும்பவும் உங்களை நாம் தமிழர் கட்சியில் இணைப்பாளர்
Neutral	அவனாகவே மூஞ்ச வீடியோ போட்டு இருக்கலாம் இல்ல  அனைவரும் தெரிந்து இருப்பார்கள்
Anticipation	மருத்துவரின் ஆலோசனை பெற்ற பின் சாப்பிடலாம்
Ambiguous	மிக நல்ல தொடக்கம்.ஆக்ஸிஜன் இல்லாமல் நிறைய நோயாளிகள் ஈரோட்டில் இறக்கும் தறுவாயில் உள்ளனர்.நோயாளிகளின் சொந்தங்கள் ஆக்ஸிஜன் சிலிண்டர்களுக்காக கம்பெனிகளை நோக்கி படை எடுக்க வேண்டி உள்ளது.ஆனால் கிடைப்பதில்லை.தயவு செய்து உடனடி நடவடிக்கை தேவை.தலவரின் கவனத்துக்கு கொண்டு செல்ல வேண்டும்
Surprise	இது என்ன பிராமாதம். கனிமொழியையும் தூக்கி எறிவார்கள்
Neutral	திரை மீளர் என்பது தாண்டா முண்டம் பாரி. அது ஆரியர்களிடம் திரமிள என்று அழைக்கப்பட்டது. பின்னர் கால்டுவெல் திராவிடன் என்றார். எனவே
Sadness	தண்டிக்கபடும் போது அவருக்கு தெரியும் தான் இதுக்காகத்தான் தண்டிக்கப்படுகிறோம் என்பது தெரியும்.ஆனால் வெளியில் தெரிவதில்லை குடும்பத்தினர் வெளியில் சொல்லுவதில்லை.அப்புறம் மரணித்து விடுவர்.
Disguist	யூதர்களின் மூலத்தந்தையான நோவாவும்  ஒரு ஆயற்குடிதான். அதனாலேயே  முருகன் மற்றும் நோவா ஆகிய இரண்டு கதாப்பாத்திரம் மகாமுணி என்ற திரைப்படத்தில் இரண்டு ஆர்யாவும் ஒட்டி பிறந்த இரட்டையர்களாக காட்டப்பட்டிருப்பர்கள்.  மெய்ச்சல் சமூகத்து மக்கள் அதனாலேயே சூழ்த்சிக்காரர்கலக இருப்பார்கள். யூதர்கள் மட்டுமல்ல
Neutral	ஜி பி முத்து அண்ணன் அவர்களுக்கு இனிய பிறந்தநாள் நல்வாழ்த்துக்கள் 🤝💐🎂🍫🍰
Love	தவறு செய்தவர் யாராக இருந்தாலும் கட்சியை விட்டு நீக்கம் அந்த தைரியம் அதுதான் தளபதி ஸ்டைல்🙋‍♂🙋‍♂
Disguist	ஆமாடா! சன் டிவில ஸ்டாலின புகழங்க.ஜெயா டிவில பழனிச்சாமியை புகழுங்க.நடுவுல நாங்க லூசு மாதிரி செய்தியை கேட்டுட்டு போகனும்.எத்தனை காலம்தான் ஏமாற்றுவீர்?
Joy	மிக முக்கியமான பதிவு அருமை
Joy	நமது சின்னம் முரசு & குக்கர் வெற்றி நமதே 🇧🇪🙏👌👍
Sadness	எனக்காக ஜெபியுங்கள் என்னால் கேம்மை விட்டு வரமுடியவில்லை
Love	அக்காவும் மச்சானும் நோயற்ற நீண்ட நாள் வாழவும்
Joy	கண் கலங்க வைக்கும் உங்கள் வாழ்க்கை!😭🙏
Anger	அந்தண் வெறி புடிச்ச நாயோட ஆணுறுப்பை அறுத்து இருக்கணும் அப்பத்தான் இன்னொரு பொண்ணோட வாழ்க்கைய கெடுக்கமாட்டான்
Disguist	சாப்பாட்டுக்கு வழி இல்லாத ஒட்டு மொத்தமும் சேர்ந்து வெளிநாட்டில உள்ள ஈழ தமிழரிடம் பிச்சை எடுக்க தொடங்கின கட்சி தானே...
Trust	ஓம் சக்தி துணை
Neutral	உண்மை   உண்மை
Neutral	ஹலோ நெறி யாளரே பலபேர் வந்ததாக சொல்வது தவறு ஐந்து பேர் வந்ததுதான் உண்மை அவர் பேசும் போது தெரியுது பணம் போட்டு பணம் எடுக்கலாம் வந்தார்னு என்று புரிந்தது என் தலைவன் நேர்மையானவர் என்று
Ambiguous	இதை ஆண்கள் தடவளாமா
Neutral	எங்கள் ஈழ தமிழ் மக்களுக்கு நீதி கிட்டாத இந்த உலகம் விரைவில் அழியட்டும்
Ambiguous	சாதிய மதவாதத்திற்கு எதிராக வெளிப்படையாக தன்னையும்
Trust	அக்கா அவ பொய் சொல்றானு எங்களுக்கு தெரியும்.....நீங்க கவல படாதிங்க.....நாங்க உங்கள நம்புறோம் .....
Neutral	இப்படிக்கு உங்கள் 1வது புருஷன் வேல்ராஜ்......
Neutral	சாலச்சிறந்ததோர் தொகுப்பு விகடன் குழுமத்தினரே
Anger	விடுதலைசிறுத்தை ரவிக்குமார் அவர்களுக்கு பைத்தியம் பிடித்து விட்டதா
Ambiguous	இதே மோடி அவர்கள் நான் வந்தால் 1 வருடத்தில் பெட்ரோல் டீசல் விலையை பாதியாக குறைப்பேன் என்று சொன்னாரே அதே போல வா????
Sadness	முதன் முதலில் கொரோனா வந்த போதும் இதே வார்த்தை தான் சொன்னீர்கள். தயவு செய்து மக்கள் நலனில் அக்கறை காட்ட வேண்டும்
Sadness	நான் நேற்று என் குழந்தை மற்றும் அம்மாவுடன் வண்டியில் வரும் போது கார் காரன் ஒருவரால் தவிர விழுந்து விட்டோம் அப்போது கூட எல்லோரும் பார்த்து விட்டு போகிறார்களே தவிர உதவி செய்ய யாரும் வரவில்லை நானும் என் இரு குழந்தைகள் அம்மாவுடன் எழுந்து வந்தோம் நம் நாட்டில் மனித நேயம் செத்துப்போச்சு
Neutral	அடி உதவர மாதிரி அண்ணந்தம்பி  கூட உதவமாட்டன்
Neutral	தலைக்கணம் பிடித்த அமெரிக்காவின். தலைவிதியை நிர்ணயிக்க பிறந்தவன் .
Joy	அனைவருக்கும் இனிய இரவு வணக்கம்
Neutral	தமிழ்நாட்டில் கூட இன்னும் நோய்த்தொற்று நுழையாத கிராமங்கள் நிறைய இருக்கத்தான் செய்கின்றது
Neutral	அதற்காகத்தான் அவர் கட்சி ஆரம்பித்தார்
Neutral	ஐயா கொஞ்சம் முன்னாடி இந்த பதிவை போட்டிருக்க கூடாதா  என் அண்ணனை இந்த புற்றுநோய்க்கு இழந்து இரண்டு மாதமாகிறது
Disguist	சுடலை துண்டுச் சீட்டை விழுந்து விழுந்து தேடி இருப்பார்.
Sadness	வாழ்த்துக்கள் அருமையாக இருந்தது.2000 ஆம் வருடம் இராமேஸ்வரம் தனில் நன்பருகளுடன் நின்று தலைமன்னார் இரவில் தெரியும் என்று மூன்று நாட்கள் முயற்சி செய்து கானமுடியாமல் ஏமாற்றத்துடன் திரும்பினேன்.
Disguist	எலி யானையை தோற்கடிக்கும்.காகம் கருடனை வென்றதாம்.பூனை புலியை விரட்டியதாம்.தண்ணீர் இல்லாத 100அடி ஆழ கிணற்றில் இருந்து மூன்று பேர் மண் அள்ளி வந்தார்களாம்.ஒருத்தனுக்கு இரண்டு கால் இல்லை.ஒருத்தனுக்கு இரண்டு கை இல்லை.ஒருத்தனுக்கு இரண்டு கண் இல்லையாம்.ஆனால் இங்கு பிஜேபி ஜெயிக்கும் னு சொல்பவர்களுக்கு கை கால் கண் மூன்றுமே கிடையாது
Joy	சுபி கண் ரொம்ப அழகு
Disguist	அவா எல்லாருக்கும் ஆப்பு அடிக்கிறா ஒய்.அதிகாரத்தை கொடுத்திட்டு போராட வச்சுட்டாளே.
Surprise	என்னவா பாடுறான்.... செம்ம டா தம்பி......👌👏👏👏
Neutral	மிகவும் அருமை🐅🐅👌🏼👌🏼👍🏻👍🏻🙏🙏👍👍💪💪💪💪நாம் தமிழர்
Anticipation	அரசு ஊழியர்கள் என்றால் ரேசன் கார்டில் அரசு ஊழியர்கள் என அடையாளம் வேண்டும்
Love	அழகு தேவதை ராதிகா
