2032	ஓவர் ஜால்ரா சீனிவாசன்
2033	அடுத்தா ஜேன்னும்மாம் வேண்டாம் காடாவுளே
2034	7 தடவப்பாத்தும் அலுக்கல
2035	நீட் தேர்வை மாணவர்கள் ஏத்துக்கிறான்...போலி தமிழன் மட்டுமே எதிர்க்கிறான்
2036	யாரு சாமி நீங்க இப்படி உபசரிக்குறீங்க வாழ்த்துக்கள் அண்ணா கடவுள் இருக்கான்
2037	கோயம்பேடு மார்க்கெட்டா இது
2038	தலைவர் ஜாமன் உதிர்த்தது
2039	சூப்பர் அக்கா உங்களுக்கு நல்ல எதிர் காலம் இருக்குது வாழ்த்துக்கள் அக்கா
2040	எனக்குத் தெரிஞ்சு தேர்தலுக்கு முன்னாடி லாக் டவுன் போடலாம்
2041	தர்பார்  நட்டத்தை கொஞ்சம் கொடு அப்புறம் புத்திமதி எல்லாம் கந்துவட்டி ரஜினி
2042	அரசியல் என்ற என்னமே இல்லாதவன் மனிதனாகவே இருக்க முடியாது..
2043	எங்கடா திமுகவின் 39 எம்பிக்கள் எங்கே போனார்கள் இந்த நாய் போய்த்தொலை ஒரு பிரயோஜனமும் இல்லை
2044	மிகப்பெரிய சுயநலவாதி நீங்க....
2045	8% சதவீத வாக்குகளை பெற எத்தனை வாக்குகள் தேவை ? தயவுசெய்து யாராவது சொல்ல முடியுமா ?
2046	ஒரு வேலை தி மு க எதிர்ப்பா இருக்கலாமோ
2047	என் அப்பன் முருகன் இருக்க அது போதும்...🙏
2048	டாக்டர்கள் 10 வருடங்களுக்கு முன் கூறினார்கள் பில்டர் தண்ணி தான் குடிக்கணும் கூறினார்கள் அதே டாக்டர்கள் பில்டர் தண்ணீர் குடிக்கக்கூடாது இப்ப கூறுகிறார்கள் டாக்டர்கள் சொல்வது பொய்
2049	அருண்மொழி அவர்களை பற்றி கூறவில்லை
2050	வந்து கொறன தொற்றுள்ள நோயாளிகளுக்கு இலவச சிகிச்சை செய்து புண்ணியம் தேடி கொள்ளவும்.எந்த காலத்திலும் வெற்றி பெற வாய்ப்பு இல்லை மருத்துவரே
2051	யா அல்லாஹ் உண்மை
2052	அன்னை வாழும் இல்லம் கோவில்!~~
2053	ஓம் சாய்ராம் 🙏🙏💐💐💐
2054	தேனப்பெட்டியைஇல    சாராய   கடையயா
2055	இக்கட்டான சூழ்நிலையில் உங்கள் பணி சிறந்தது ... 👏👏
2056	திறனற்ற ஒன்றிய அரசு நாட்டு மக்கள் அனைவரையும் கையேந்தும் நிலைக்கு தள்ளி விட்டது.
2057	ஐயா... உயிர் மட்டும் தான் உள்ளது... தாள முடியாத கடன் பிரச்சினைகளால் மனசு செத்த பிணமாக தான் நடமாடுகிறேன்... என்றோ ஒரு நாள் விடியும் என்று.
2058	...இதெல்லாம் ஒரு விஷயமா ...அது எங்கு போட்டாலும் அவசரம் தாங்க முடியாமல் போட்டிருக்கும்.....அது உன் தலையில் போடாமல் அடுத்தவன் தலையில் போட்டால் உனக்கு நல்ல நேரம் ...உன் தலையில் போட்டால் கஷ்ட காலம் ..அதுவும் ஆபிஸ் போய்கொண்டிருக்கும் போது .....
2059	விவசாயம் போராட்டம் என்ன ஆச்சு மாரிதாஸ் அவங்களுக்கு ஒரு கதை சொல்லுங்க
2060	காவல் துறை அதிகாரம் மாறாது நீங்கள் மக்களை காப்பாற்ற வேண்டும் முதல்வரே
2061	நீங்கள் கூறியது அனைத்தும் உண்மைதான் அம்மா மிகவும் நன்றி நானும் ஒரு திருநங்கை தான்
2062	(அரசியல் பழகு ) அப்படினு ஒரு செட்மண்ட் வைங்க அதுல பஞ்சாயத்து அரசியல் பத்தி நல்லது கெட்டது சொல்லுங்க
2063	நல்ல ஜோதிடர்கள் பற்றி குறிப்பிட வேண்டும்.
2064	அரைகுறையாகவே செய்திகளை பகிரும் சானல் இது...மது என குடித்தது என்னவென்று தெரிந்துகொண்டு வீடியோ போடுங்க
2065	மூட நம்பிக்கையில் இருந்து வெளியேறுவதற்கான அறிவுபூர்வமான கருத்துகள்
2066	நாட்டு மாடு கானொளி போடுங்க
2067	தனி நாடு இதற்கு மேல் கிடைக்குமா  ?
2068	காய்ந்த வெந்தய கீரை
2069	விழிப்புணர்வு 100% தேவை
2070	கலவரம் நடந்து இருந்தால் இருக்கும் பொது மக்களை பார்க்கும்போது  கொரோனா மரணத்தை விட அதிகமாக தமிழ் நாட்டு கிராமத்தில் பார்க்கலாம் என்று நினைக்கிறேன்
2071	அருமை அண்ணா அந்தோனி
2072	கருப்பு நிறத்தில என்ன இருக்கு கட்டி வாழுருதுலதான
2073	பொருமை தேவை சார்.
2074	ஆயிரம் இருந்தாலும் சீமான் சீமான்தான்
2075	புட்டு புட்டு இன்னும் மறக்கலயா தலை 😂😂
2076	தலைவர் உயிரோடு  இருக்கும் போது நீங்க எல்லோரும் எங்கடா இருந்திங்க
2077	இனிமேல் திமுகாவை காந்தி செங்குத்தா தூக்கி நிறுத்திடுவார
2078	ஹுரோவா நடிக்கலாம் அண்ணன்
2079	என் இனிய மாலை வணக்கம் அண்ணா ❤️🙏
2080	கஞ்சி தான் உண்மை உணவு பழசானாலும் சத்து உண்டு். வெளிநாட்டு நாகரிகம் அழியும் வரை கொரானா இருக்கும்.
2081	ஏற்கனவே காங்கிரஸ் ஆட்சியில் இந்தியா வறுமை இல்லாத நாடாக
2082	இரவில் தூங்க முடியவில்லையா இதோ இந்த இசையை கேளுங்கள் பத்து நிமிடத்தில் தூக்கம் வரும் ஆதரவு தாருங்கள் நண்பா
2083	இளையராஜா விடயத்தில் நீங்கள் சரி தயாரிப்பாளர் என்றால் என்ன கொக்கா?
2084	உன் முகம் பார்த்த பின்னே நான் வாழ ஆசைப்பட்டேன் 💛
2085	நானும் ஒரு மொசாட் உளவாளி தான்😎😎😎
2086	அண்ணன் ஸ்டாலின் அவர்கள் பத்து வருஷங்களுக்கு முன்னால வந்து இருந்தா தமிழ்நாடு எங்கேயோ போய்யிருக்கும்
2087	நாம் தமிழராய் இணைவோம் நமக்கு எதுக்கு கருத்து வேறுபாடு நமது இலக்கு நம் இனம் காக்க உருதி கொள்வது தான் நாம் தமிழர் நமது சின்னம் விவசாயி வெல்வான் விவசாயி மக்களே விழித்தெழுங்கள் சிந்தியுங்கள் சிந்தித்து வாக்களியுங்கள் நாம் தமிழர் நமது சின்னம் விவசாயி
2088	ஹிந்தி எதுக்குனு கேற்கிற சில அரசியல் கொள்ளையர்களே இதற்கு என்ன சொல்ல போறிங்க
2089	பாதுகாப்புனு சொல்லி அநியாயமா ஒரு நல்ல மனிதரின் உயிர காவு வாங்கிட்டீங்களேடா ஆங்கில மருத்துவ மேதாவிகளா... 😭😭😭
2090	அண்ணன் நீங்கள் கண்டிப்பாக அரசியலில் பயணம் பண்ணவேண்டும்
2091	எனக்கு என்னனு இருந்தோம் கோமணத்தை உரு விடுவாங்க
2092	பல இடத்துல சோறு சாப்பிட்டால் பேச்சு அப்படித்தான் இருக்கும்
2093	கர்த்தர் உங்கள் ஊழியத்தை அநேகருக்கு ஆசீர்வாதமாக வைப்பாராக.
2094	ராஜீவ் காந்தி செத்துப் போனதுக்கும் தமிழன் காரணம்
2095	தரமான ஆட்சி நம் தாயகம் காணும் நாள் வெகு தொலைவில் இல்லை...!!
2096	அமெரிக்க நாடாளுமன்றத்தில் ஒரு தமிழனுக்கு மதிப்பளித்து அவருடைய கருத்துகள் கேக்கப்படுகிறது.அதான் அங்குள்ள வளர்ச்சி.இங்கோ வேறு நிலைமை...
2097	தமிழனின் பெருமை நீங்கள் நண்பரே தொடர்ந்து உங்கள் குரல் எங்களுக்காக ஒலித்து கொண்டே இருக்க வேண்டும் நீங்கள் நீடுழி வாழ வேண்டும் எல்லாம் வல்ல இறைவனை வேண்டுகிறேன் ஓம் நம சிவாய❤️❤️👍👍👍
2098	ஐயா செவ்வாய் தோஷம் ஏன் ஒரு ஜாதகத்தில் வருகிறது......ஜாதகர்  செய்த எந்த வினையால்  (போன பிறவியில்) செவ்வாய் தோஷம் வருகின்றது...இந்த பிறவியில் செவ்வாய் தோஷம் வராமல் (புதிதாக) இருக்க என்னவெல்லாம் செய்ய கூடாது...தயவு செய்து ஒரு விரிவான வீடியோ போடுங்கள்....நன்றி. திருநெல்வேலி மாவட்டம்
2099	மனசு ரொம்ப கஷ்டமா இருக்கு அழுகை வருது
2100	சூப்பர்.. நீங்கள் செய்கிற அனைத்தும் வெரி டேஸ்டி
2101	ரேவதி.... அவர்கள்... நின்றது.. போல்...நானும்....கண்னீர்.......வடித்தேன்.....😐😥😥😥😥😥😥😥😥😥😥😥....மரண வலி
2102	3 அப்பொழுது அவர்கள்
2103	#நாம்_தமிழர் காலத்தின் கட்டாயம்
2104	பிரபாகரம் தமிழர் அடையாளம்.
2105	சட்டுபுட்டுனு ஒரு முடிவுக்கு வாங்க
2106	கடைசி வரைக்கும் அவர் என்ன சொன்னார் கேக்கல
2107	சட்ட மன்ற உறுப்பினர் பணிதான் இது இதற்கு ஏன் இவ்வளவு ஊடக வெளிச்சம்
2108	ரொம்ப நன்றி சகோதரி...❤️❤️❤️❤️❤️❤️❤️
2109	ஈரானை அமெரிக்காவால் ஒன்றும் செய்ய முடியாது....இஸ்ரேல் நிச்சயமாக தோற்கடிக்ககப்படும்....ஹமாஸின் பலமான தாக்குதலுக்கு பின் தான் இஸ்ரேல் பனிந்திருக்கிறது......ஈரானை சாதாரனமாக எடை போட வேண்டாம்
2110	மிக மிக அருமை நண்பரே...🔥🔥
2111	சரியாக சொன்னீர்கள் ஒற்றை தலைவவர்
2112	பார்க்கரவங்களுக்கு  நல்லா தெரியும் அர்ஜுன் சம்பத் ஒரு சிறந்த மன நோயாளி என்று
2113	காக்கி சட்டைக்கு நீங்க மரியாதை செய்ய வேண்டாம்.
2114	உங்க பாட்டு ரொம்ப நல்லா இருந்துச்சு பாட்டிமா......
2115	அதிகாரம் என்பது தவறுகளை சரிசெய்ய தான்.மக்களை வன்முறை செய்ய அல்ல.அரசு அதிகாரிகளே நீங்களும் மனிதர்கள் தான்.அரசு வேலை செய்தால் மக்கள் உங்கள் அடிமை இல்லை.
2116	வீரப்பன் அவர்களின் வரலாறு 250-பகுதிகளுக்கு மேல் வெளிவரும்.  அணைத்து உண்மைகளும் வெளியிடப்படும்.
2117	மசூதியில் கொடியேற்றியிருப்பது துக்கத்தை அனுசரிக்கவே பழிவாங்க அல்ல.உங்க விருப்பத்துக்கு அடிச்சிவிடுங்கடா எவன் எக்கேடு கெட்டுப் போனால் உங்களுக்கு என்ன.
2118	இங்கு தொலைநோக்கில்லாத திட்டமிடாத ஆட்சி அமைந்துள்ளது.
2119	அனைத்து மக்களின் ஆதரவை பெற்ற தலைவர் அண்ணன் திருமாவளவன் 🎉🙏🏻
2120	இனி உனக்கு கண்ணுக்கு எட்டும் வரை எதிரிகள் இல்லை
2121	முருகா முருகா முருகா முருகா முருகா 🙏🙏🙏
2122	ஜாலரா கேள்விகள். இணையான பதில்கள்.சும்மா...சும்மா.....அடிதட்டுமக்களுக்கு உங்களை யாரெனத்தெரியாது. அரசியல் புரிந்தோர்க்கு நீங்கள் தமிழர்க்கு ஏற்புடையோரல்ல.. கபட திட்டங்கள்
2123	அம்மா உணவகத்தில் தக்காளிக்கு வேலை இருக்காதே எப்படி தக்காளி நிறைய கொட்டிக்கிடக்குது?
2124	நாடார் என்பது பத்திர காளியிள் அடியவர்கள் மட்டுமே கிறித்துவன் நாடார் கிடையாது
2125	அவர் நினைவிடத்தை ரசிகர்கள் எப்போதும் வந்து அஞ்சலி செலுத்த ஏற்பாடு செய்ய வேண்டும்
2126	திமுக 💀 காங்கிரஸ் 💀 தமிழ் 🌴 இனதுரோகி 💀💀💀💀
2127	திரு ராஜீவ்காந்தி அவர்களின் படுகொலை பழி  என்பது முழுக்க முழுக்க தமிழீழ விடுதலைப் புலிகளுக்கும் தமிழின விடுதலை போராட்டத்திற்கும் எதிராக மேற்கொள்ளப்பட்ட அரசியல் புலனாய்வு சதி
2128	செங்குந்த முதலியார் தங்கமகன்
2129	கருத்து கணிப்பில் மட்டுமே பலமுறை ஆட்சி (தேர்தல் முடிவுவரும்வவரை மட்டுமே) செய்யும் ஒரே கட்சி தி.மு.க. மட்டுமே ஆகும்.
2130	ஊசி போட்டத்தால் தான் அவருக்கு அந்த நிலை எட்ச மீடியா உண்மையை மறைக்கிறது
2131	சகோதரி நீங்க நல்லா தமிழ் பேசிரிங்க தைரியமாவும் பேசிரிங்க வாழ்த்துக்கள்
2132	முதலிலேயே காமெடியா..... மனித நேயத்துடன் அனுப்பிவைத்தனரா?.... பிஜே இன் கருத்து பிழை என்றால் உங்கள் கருத்து அதை விடவும் பிழையானது. சகோதரரே அனுப்பியவர்கள் மறித்து விட்டாலும் விரட்டப்பட்டவர்கள் இன்னும் இருக்கத்தான் செய்கிறார்கள் !!
2133	எல்லோரும் நலம் வாழ பாடலில் கண்களில் கண்ணீரை தேக்கிவைத்து நடிக்கும் சிவாஜியின் நடிப்பு அபாரம்.
2134	நீங்கள் தமிழ் பேசுங்கள்
2135	சூப்பர்  கேள்வி
2136	அனைத்துமே வியப்பாக தான் இருந்தது பயனுள்ள தகவல் நன்றி நண்பா வாழ்த்துகள்
2137	தல தளபதி மாஸ்
2138	மூட நம்பிக்கைக்கு செப்பல் ஷாட்
2139	பணம் சார்ந்த வேலையை விட்டுவிட்டு
2140	நீங்கள் எடுக்கும் தவறான நடவடிக்கை ஒவ்வொன் றும் மக்களின் தலை யில் அதிகமான சுமையை ஏற்றுகிறீர் மறந்துவிட்டதா?
2141	அனைவருக்கும் இனிய காலை வணக்கம் நண்பர்களே🙏🙏🙏🙏
2142	எதிர்பார்த்து கொண்டு இருக்கேன்  அண்ணா
2143	சிறப்பு சிறப்பு 👍  பதிவுகள் போட்டால் தான் தெரிய வரும்
2144	இந்த சமுதாயம் இவரை முன்னரே விடாது ...நல்ல மனம் ஜெய்க்காது பணமே ஜெயிக்கும்
2145	எங்களின் எல்லா மனக்குமுறலை தான் பாண்டே அவர்களின் குரலில் கர்ஜித்தார்.இன்னும் யாரை ஏமாற்றி பிழைக்க பார்க்கிறார்கள்..
2146	தங்கதமிழ்செல்வன் வெறும் பேச்சுதான்.
2147	ராசு மரியா தையா பேசு  துரை அவர்களது மரியாதை உனக்கு என்னடா தெரியும்....
2148	கமலஹாசன் கால்வாயோடு போராடிக்கொண்டிருக்கும் மக்களின் பிரச்சனைகளை சரிசெய்வதாக சொன்னார்..வானதி சீனிவாசன் அந்த மக்களுக்கான தேவைகளை நிவர்த்தி செய்யவேண்டும் பெரிய கட்சியின் பிரதிநிதி என்ற மமதையில் கண்டுகொள்ளாமல் கடக்கக்கூடாது
2149	பாஸூ டெப்பாசீட்ட இழந்துவிட வேண்டாம்.குறைந்தது டெப்பாசிட் வாங்கவாது யோசிக்கவும்.மானத்த கப்பலேத்திராதீங்க.
2150	அருமை... உண்மை தான்....
2151	மதுவந்தி இல்லை மது(மந்தி) மந்தி-குரங்கு
2152	ஆயிரம் காலமா வாழப்போற  போடா நாயே
2153	தம்பி பழனி அவர்களே! பாரிசலன் ஒரு சாதி வெறியன் அல்ல. பாரி உடையார் என்று சொன்னார் என்று சொல்கிறீர்கள். ஆனால் துரைமுருகன் கோனார் என்று சொல்கிறாரே? பாரிசாலன் மீது உங்களுக்கு ஏன் இவ்வளவு வன்மம்?
2154	கிராமஙகளிலும் நகரங்களிலும்.சுத்தம் சுகதாரமாக இருந்தா.நோயே வராது.ஓரு மருத்துவமனையும் வேண்டாம்.ஓரு டாக்டரும் வேண்டாம்.ஓரு நிட் தேரவும் வேன்டாம் ஒரு வெங்காயமும் வேண்டாம்
2155	சிவாங்கி போல பொண்ணுங்கள பார்த்த எவ்வித தப்பான‌ எண்ணமும் வராது அவ்ளோ சுட்டி வெகுளியான பொண்ணு ரொம்ப ரொம்ப பிடிக்கும் ❤️❤️❤️
2156	அருமை.திராவிடத்தை எந்த கொம்பனாலும் வீழ்த்த முடியாது.
2157	அய்யா பயன்படுத்தும் ஒவ்வரு வார்த்தையும் எல்லோரையும் அரவணைக்கும் வார்த்தைகள்.
2158	நான் போனால் நலம் ஆகும். இப்படிக்கு உங்கள் நான்.
2159	நங்கூரம் போட்டு நீங்களா நிப்பாட்டிடு என்னடா நாடகம் ஆடுறீங்க. யாருமே சிந்திக்க மாட்டிங்கனு அவுங்களுக்கு தெரியும்.
2160	இசையமைப்பாளர் சந்தோஷ் நாராயணன் அவர்களுக்கு இனிய பிறந்தநாள் வாழ்த்துகள்
2161	ஸ்டெர்லைட் தமிழகத்தில் நுழைவதை எப்படி தடுப்பது??
2162	இது என்ன எல்லோரும் இடது கைல சாபிடறிங்க என்ன காரணம்
2163	மிகவும் நன்று. நன்றி
2164	சமூக ஆர்வலர்களும் சொல்றீங்களே அரசாங்கம் அரசாங்கம் வைக்கும் மதுவை வேண்டாமென்று சொல்ல வேண்டியதுதானே
2165	உங்க வெற்றிக்காக பலர் ஏக்கத்துடன் காத்திருந்தோம்
2166	காலில் விழுந்தபோது காப்பாற்றாத மனிதநேயம்... இறந்த பிறகு தீர விசாரணை செய்து பயனில்லை
2167	மிக அருமையாக உள்ளது மளிகை பொருட்கள் அழகாக வைத்திருக்கிறார்கள் ஆனால் சுத்தம் செய்யும்போது மிக கஷ்டமாக இருக்குமா ஈஸியாக இருக்குமா
2168	சொந்த இனத்துக்கே துரோகம் பண்ணுன துரோகி 😠
2169	பண்ணிகளை கடுமையாக தண்டிக்க வேண்டும்
2170	ஒரு கிளி ஒரு கிளையை பிடித்துக்கொண்டு அந்த கிளை தன்னை பிடித்து கொண்டுள்ளதாக நினைத்து கொண்டதாம். அது போல் தான் உள்ளது இந்த கதையின் கருத்து.
2171	மொத்தம் 16 நிமிசத்துல டிவேஸ் 😳😳😳😱
2172	சொட்ட அவர் பேதி போல
2173	காலில் இருப்பதை கழைற்றி அடிக்க வேண்டும்
2174	அன்பு மனசு ஸ்டாலின் ஐயா...🙏🙏🙏🙏🥰
2175	நன்றி உங்கள் கருத்துக்கு
2176	கொரோனாவை பரப்பியதில் உங்களுக்கும் உண்டு.
2177	நாம் தமிழர் கட்சியும் டிடிவி தினகரன் அவர்களும் போட்ட பிச்சைதான் திமுக வெற்றி .....
2178	நீங்கள் விடயம் புரிந்தவர்
2179	அண்ணே அற்புதம் அதிசயம் நடக்கும்
2180	தொடரும் துன்பம் தீர என்ன தான் வழி?..
2181	திமுகவுக்காக வேலை செய்ற உங்களுக்கு இப்படி தான் கேவலமான எண்ணங்கள் வரும்.
2182	அருமை அண்ணா 🤗
2183	முன்காலங்களில் பெரியார்வாதி என்ற போர்வையில் சிவனை விமர்சித்த இதே சைமன் தற்பொழுது தன் சுய அடையாளம் மறைத்து அரசியல் லாபத்திற்காக முப்பாட்டன் முருகன் அப்பன் சிவபெருமான் என்று தன் உடலை விபூதி பூசி மறைக்க பார்ப்பது ஏன்....தன் சுய அடையாளம் ஏன் இந்த சைமன் மறைக்கிறார்....சைமன் நீங்கள் சைமனாகவே இருங்கள் தமிழராக காட்டிக்கொள்ள முயற்சிக்காதே...
2184	நீதிமன்றம் உத்தரவிட வேண்டிய இடத்தில் இருக்கிறதா கேட்க வேண்டிய இடத்தில் நீதிமன்றம் என் நாட்டு மக்களுக்கு இது தேவை இதை செய்யவேண்டும் என்று உத்தரவிட வேண்டும் அதுதான் நீதிபதியின் அதுதான் நீதிபதியின் வேலை ஆனால்
2185	கல் உப்பு சேர்க்கனுமா
2186	மக்கள்  காவல்துறை க்கு ஒத்துழைப்பு  கொடுப்பதை நிறுத்திக்கொள்ள வேண்டும்.
2187	கலியுகம் - 4 லட்சத்து 32 ஆயிரம் ஆண்டுகள்.
2188	கார்லயாடா வாக்கிங் போவாங்க..😁
2189	இது இனத்திற்கான அரசியல் அண்ணா.....
2190	கடை வைச்சிருந்த உனக்கே இந்த நிலமைனா கூலி வேல பாக்குற என் எதிர்காலம் என்ன ஆகுமோ நானும் உன் கூட ஜாயின்ட் பண்ணவா? எனக்கு வேண்டாம் பா திருமணம் .
2191	நன்றி ஜீவன் அவர்களே விளக்கத்திற்கு.......நாம் தமிழர்
2192	அன்னையும் பிதாவும் முன்னறி தெய்வம்  .அருமையான பேச்சு. பைபிளில் கூட உன் தாயையும்
2193	அரசியல் வேண்டாமென்று பயந்து ஒதுங்கி நின்றவர்கள் எல்லாம்  உன்னால் அறிவு பெற்று அரசியல் நம் வாழ்வியல் என்று புறிந்து கொண்டனர்
2194	அத்துனை அம்மாக்களையும் வணங்குகிறேன்🙏🙏🙏🙏🙏🙏🙏🙏👌😢😭
2195	சின்ன படகை விற்க வேண்டாம் அண்ணன்...தாழ்மையான வேண்டுகோள் 🙏🙏
2196	ஊழல்வாதிகளை அகற்றி ஊழல்அற்ற ஆட்சியை ரஜினியால் மட்டுமே தரமுடியும்
2197	ஒரு போராட்டத்திலும் பங்கேற்கவில்லை ஆனால் தமிழ் மக்கள் இவர் பின்னால் ஓடுகிறது
2198	சூப்பர் சார் அருமையான பேச்சு மகிழ்ச்சி ஐயா
2199	பாடல் இன்பத்தின் உச்சி
2200	தமிழ்நாடு சுயசிந்தனை உள்ளவர்கள். தற்போது ஒன்றியரசு நடவடிக்கையை நியாயமற்ற சட்டத்தை முதலில் பிற மாநிலங்களுக்கு முன்னோடியாக இருப்பவர்கள் இப் போது. பிற மாநிலங்களின் தேசிய ம் எனும் போலி சொற்களை பார்பணர்கள் தங்கள் அதிகாரத்தை தக்கவைக்க முயற்ச்சி என்பதை 50 வருடம் கழித்து உணர தொடங்கி ஹிந்தி எதிர்ப்பு என்று தற்போதய மாற்றத்தை மறைத்து பேசும். டூபாக்குர் பார்ட்டி. எல்லாத்தையும் சொல்லி விட்டு அவர்கள் அப்படி நினைக்கிறார்கள் என்று சொல்லும் டூபாக்குர் பார்ட்டிகாரர் ? மாலன்.ரொம்ப நாள் கழித்து சிரிராம். கோலகல சீனிவாசன். வாரிசு?
2201	தம்பிகள் படை உடனிருக்கும் வரை அண்ணன் சீமானை யாரும் வெல்ல முடியாது. அண்ணன் சீமானின் உடல் நலம் சீக்கிரம் நலம் பெற விழைகிறேன்.
2202	வாழ்த்துக்கள் அண்ணா நல்லது மின்சாரத்துறை கெட்டுப் போயிருக்கு அதை சரி செய்வீங்க என்று நம்புகிறேன் தம்பியின் முதல் கோரிக்கை ஒவ்வொரு வீட்டிலும் மீட்டர் அதிகமாக ஓடுகிறது மோட்டார் ப்ரிட்ஜ் வாஷிங் மெஷின் எதுவும் இல்லாத வீட்டில் அதிகமாக ஓடுகிறது அதை உங்கள் கவனத்தில் தம்பி தெரிவிக்கிறேன்
2203	10 வழி சாலை தேவையில்லை
2204	ஆமா இது நம்ம வேல்ராஜ் மாதிரி இருக்கே !
2205	பாவம் வயிற்றுப் பிழைப்புக்காக
2206	அய்யா உங்களை வேலை செய்ய விடாமல் தெரு நாய் குலைக்கிறது.
2207	உங்கனால என் மனக்கஷ்டம் திந்திருஷு
2208	இது ஸாம்பிள்மா இனிமேதான் ஷோ
2209	சொல்லும் விதம் தமிழ் அழகு
2210	நான்  காதுகேளாதோர்  காலை வண்ணகம் நீ
2211	ஒம். நாராயணன். போற்றி அப்பனே 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺
2212	அதனால் தான் எங்கள் கவிஞர் தெய்வீக கவிஞர் என்று சொல்கிறோம்
2213	இந்த சகோதர்க்கு உதவிய அனைத்து நல்ல உள்ளஙகளுக்கும் நன்றி
2214	சார் எனக்கு வயது 28.   கொழுப்பு கட்டி இருக்கிறது. அப்பனா சர்க்கரை அளவு அதிகமாக இருக்குமாக சார் இல்ல சர்க்கரை அளவு அதிகமாக வாய்ப்பு இருக்கிறதாக சார்
2215	அண்ணா ! 💞🙋‍♂️🤝
2216	மறைமுகமான மிரட்டலா?? சீமான் அண்ணனுக்கு?😡😡
2217	நான் விஜய் அண்ணன் ரசிகன் இல்லை ..தளபதி விஜய் அண்ணன் ரொம்ப பிடிக்கும்......
2218	என்னது இது நல்ல படமா?
2219	வாழ்த்துக்கள் ! நிறைய பேர் ‌முன்னேறி வசதியாகவும் உள்ளனர். ஆனால் ஜாதி என்ற பயத்தால் யாரும் முன் வருவதில்லை 😢
2220	சீமான் ஒரு சர்வதிகாரி நாம் தமிழர் கட்ச்சிக்கு நான்  சொல். வது தான் சட்டம் என்று நினைக்கிரான்
2221	சகோதரி...இந்தமாதிரி ஒரு வாழ்கை உங்களுக்கு கிடைத்ததர்கு உங்கள் மாமனார் மாமியார் கணவர் இவர்களை தினமும் வணங்குங்கள்... வாழ்த்துக்கள் ...வயல் எல்லாம் அருமை
2222	கொண்டு வந்தால் நன்றாக இருக்கும்.
2223	கோடி கணக்குல பணம் வச்சுருக்கானே
2224	இந்நிலையில் முதலை போல் வேடமிட்டு தண்ணீரில் தம் கட்டி படுத்திரிக்கும் உங்கள் வேல்ராஜ்🤣😅😂
2225	இனியாவது  அந்த பள்ளியில் படிக்கும் மாணவிகளுக்கு முழு பாதுகாப்பு வழங்குங்கள் . மேலும் ஆண் பிள்ளைகளுக்கும் சேர்த்தே இந்த அரக்கர்களிடம் இருந்து  பாதுகாப்பு கொடுங்கள்
2226	புதிய வேளாண் மசோதா பற்றி விளக்கவும்
2227	என்றும் என் உயிருக்கு மேலானவன்😍
2228	கைய திருப்பி அனுப்பியிருக்கணும்.
2229	ஜனஙல பிட்ஷகரன பாகம மனுசன பகுர ஒரெ மனுசன் அவர்களை தன்னை
2230	எதே கலைனரா !
2231	அடுத்து சுனாமி எப்பொழுது  வரும்
2232	ஸ்டாலின் தான் அடுத்த. முதல்வர்!!!
2233	ஒவ்வொரு கம்பெனியையும் தொடர்பு கொண்டு ஊக்குவியுங்கள். விவசாயிகளுக்கும் தெரியப்படுத்துங்கள். உங்கலின் ஒவ்வொரு ஊழியரும் தங்கள் வீட்டிலும்
2234	சணக்கியா ஓட்டு பேட்டி இடம் ரிஸ்டக்ஸன் எப்படி சித்து விளையாட்டு யாரும்.அனுமதிக்கப்படவில்லை எப்படி கணடேயனர் இங்கே.லோடு ஏத்தனுமா மோபயல் டையலட் யார் கேட்பது வைபை வசதியுடன் கணணி கிளாஸ் எப்படி அனுமதி இப்படி வெளசேரி சரியான பதில் இல்லை ஒருமாத இடைவெளி இதற்க்கு தான மக்கள் சந்தேகம் போக்கவேண்டியது.தேர்தல் ஆணையம் பண்டே பீகார் மாற முயற்ச்சியா நடக்காது
2235	கல்யாண சுந்தரம் ஒரு பச்சைத்துரோகி...
2236	ஆட்டம் முடிந்தால் ஓட்டம் எடுப்போம் தங்கமே ஞானதங்மே  ........தேர்தல்ஆட்டம் முடிந்தது  இவனுகளுக்கு ஓட்டுபோட்ட மக்களை முட்டாளாக்கி விட்டானுக
2237	நல்ல  படம்
2238	மிக அருமையாக தேர்வு செய்திருக்கிறார்கள்
2239	தமிழ் குடிகளில் ஏற்றத்தாழ்வு கிடையாது
2240	வாழ்க வையகம் வாழ்க வளமுடன் ஓம் சாந்தி ஓம்
2241	பதவி வரும்போது பணிவு வரவேண்டும் துணிவும் வரவேண்டும் ....எடுத்துக்காட்டு மு க ஸ்டாலின் ...
2242	இராவணன் ஒரு பிராமணன் அவன் தந்தை பிராமண ரிஷி முனிவர்.
2243	ஸ்டைலிஷ் விவேக் சார் ❤️🙏
2244	ஆரம்பத்தில் சொன்ன கதை ரொம்ப கேவலமா இருந்தது... இங்கு அரசியல் செய்ய நேர்மை மட்டும் போதாது திறமை அனுபவம் இரண்டும் வேண்டும்...
