Neutral	ரொம்ப பெரிய மனசு
Ambiguous	எல்லா முட்டையும் பொரிப்பதற்கு என்ன பண்ண வேண்டும்
Joy	நல்ல அமைச்சர். வாழ்த்துக்கள் சார். வாழ்க பல்லாண்டு.
Ambiguous	இதை  நான்  கேட்க்கும்  பொழுது
Trust	நல்ல சிந்தனைகளை கொண்ட வேட்பாளர்களை நாம் தமிழர் தொகுதியில் நிறுத்தியுள்ளது
Anger	ஏய்..... குடீசை வீடுன்னா அவ்வலவு கேவலம்மா .... எளிமை யான வாழ்க்கை வாழ்ந்தவர் இன்று வெற்றி பெற்றார் என்று சொல்றா  ....வெயில்ல இருந்ந்துட்டூ கூறை வீட்டூக்குள்ள போய் பாரு.....
Neutral	புஸ்முதலாலிக்ல் நிலமை தற் ப்பொது இப்படி தான் உள்ளது.
Neutral	இந்தியாவில் தடுப்பூசிக்கு அனுமதி அளிப்பதாக அறிவிப்பு வெளியானதும்
Ambiguous	இப்போ எங்கடா போண லாரணன்ஸ் ஆளா காணோ
Trust	மம்தா அம்மையாரே வெற்றிபெறுவார்😎🔥
Neutral	பிஜேபியின் கைக்கூலி ரஜினி
Joy	அற்புதமான கணிப்பு வாழ்த்துக்கள்
Sadness	கண்கள் குழம் ஆகின்றது சகோதர்ர்
Anticipation	வேண்டும் ஹிந்தி வேண்டும்.
Anger	அண்ணா தலையில் ஏயா துண்டு கட்டி இருக்கின்ற 😊😊😊
Love	இனிய தீபாவளி நல்வாழ்த்துகள்.. ஸ்டெஃபி.. குட்டி தேவதை அழகு.. 💖💖💖
Joy	சூப்பர்.உங்கள் வெற்றிக்கு எனது வாழ்த்துக்கள்.
Joy	வணக்கம்  நான் தற்பொழுது வெளி நாட்டில்  உள்ளோன் உங்களை முன்பு ஒரு மூறை காணொளில் பார்த்துள்ளேன்  இயற்கை  விவசாயம் பற்றி சொன்னீர்கள்   மிக்க நன்றி சக்தி  ஆர்கானிக்கும் நன்றி
Joy	நன்றி ஐயா 👍👍🙏🙏🙏🙏
Joy	தலைவரே நீங்க ரொம்ப அழகா இருக்கீங்க
Neutral	தி மு க காரனை பேசும் அனைவரும் இந்த சமூகத்திற்கு செய்தது என்ன பட்டியல் இடுங்கள்
Disguist	குண்டுவெடிப்பு கொலை கொள்ளை ஆக்கிரமிப்பு ஆகியவற்றை முஸ்லிம் களும் செய்கிறார்கள்.. முஸ்லிம் மசூதிகள் இருக்கும் இடங்களில் 90% இந்து கோவில் களுக்கு சொந்தமானவை...நீங்கள் நியாயம் பேசுகிறீர்கள்
Trust	ஏழையாக இருந்தாலும் பணக்காரனாக இருந்தாலும் திறமை இருந்தால் மட்டுமே உயரத்தை அடைய முடியும்
Trust	சென்னை தவிர அனைத்து மாவட்டங்களிலும் ஜாதியை ஒழிக்க முடியாது அன்னா ‌எனக்கு ஜாதி தான் முக்கியம்
Surprise	ஆத்தாடி என்ன ஒரு தெளிவான பதில் கையில் ஒரு இரண்டாயிரம் ரூபாய் நோட்டு இருக்கு ......
Love	அருமையான குரல் வளம். வாழ்த்துக்கள்.  சுஜாதா அவர்களின் கதை முடிவு அட்டகாசம்.
Neutral	மிகவும் அருமையான இயந்திரம் நிறைய பயன்கள் உள்ளது
Neutral	குஜராத் போல்தான்... நாம் ஆந்திரா போகல... எல்லாம் விளம்பரங்கள் செய்வது மீடியா...
Neutral	கடைசி வரை நீங்கள் பார்க்கவில்லை
Neutral	தயவுசெய்து வெயிட் பண்ணுங்க இன்னும் முடியல இது ஆரம்பம்
Neutral	மீடியா என்பது போலி
Joy	இதல்லாம் புரிஞ்சவன் பிஸ்தா 😍😍😍😍
Love	உலகில் தமிழர்கள் எங்கு வாழ்ந்தாலும் மரபணுவில் ஒன்று பட்டவர்கள்
Neutral	கனவு காணுங்கள் டாலர்களை😂 வாய்ப்பு இல்ல ராஜா
Joy	அருமையான பதிவு அண்ணா வாழ்த்துக்கள்
Love	ஸூபர் தம்பி மீன் வெட்டுவது அழகாக இருந்த்து
Neutral	மாத சம்பளம் ஆயிரம் ரூபாய்க்கு குறைவாக உள்ளவர் .தன் மகனுக்கு 108  ஆட்டுக்கடா வெட்டி காது குத்து வைத்துள்ளார்
Ambiguous	டாக்டர் எனக்கு இரண்டு பெண் குழந்தைகள் சிசேரியன் பண்ணி தான் எடுத்தாங்க எட்டு வருடம் ஆகிறது. அந்த தொப்பை குறையுமா தயவு செய்து பதில் சொல்லுங்கள்.
Ambiguous	மக்கள் நீதி மையம் அஹ? மக்கள் பாதி மையம் அஹ்???  அப்போ நாய் டம்ளர் கட்சி என்று இப்போதும் சொல்கிறார்களே.. இதற்கு என்ன சொல்கிறாய்?
Trust	சூப்பர் ஸ்டார் நீங்கள் ஐயா
Anger	உன்ன எவன்டீ கேட்டான்
Anticipation	தண்டனைகள் சற்று வித்தியாசம் இருக்க வேண்டும்
Sadness	பாவம் பா இன்த தினக்குலி வெல பாகிரவங்க.....அவுங்க வெலை கெட்டு போஇடும்
Neutral	அண்னாச்சி ரசிககுட்டிகள் உலகம் முழுதும் இருக்கு சர்
Disguist	முருகேசு நீ கிராமத்தில் பிறந்தவன் நான் சென்னையில் பிறந்து வளர்ந்தவன் மேலும் என் மாமா சினிமா துறையில் இருந்தவர் மேலும் நான் படித்தவன் புரிகிறாதா முருகேசு
Trust	கடவுளை தேடி காட்டுக்கு போய்
Neutral	இலக்கு ஒன்றே இனத்தின்  விடுதலை.
Joy	இப்படி பேசியே தமிழனை தமிழினத்தை வலுவிழக்க செய்யும் வேலையை செய்கிறது நாம் தமிழர் கட்சி
Joy	நல்ல தகவல் நன்றி அம்மா 🙏🙏🙏🙏
Anticipation	சிமான் அண்ணனின் கேள்விகளுக்கு மத்திய அரசு தூக்குபோட்டு தொங்கனும் அமெரிக்க எவ்வளவு பெரிய வல்லரசு அதேமாதிரி வாக்கு சிட்டு ல குத்தி ஓட்டு பொட்டு பார் தெரியும்
Love	இசையில் புதுமையன பாடல்கள்
Neutral	5கட்சி அம்மாவாசை... அருமையான பேரு 🤣🤣🤣🤣
Trust	செங்கோட்டையனை எதிர்கட்சித் தலைவராக தேர்ந்தெடுக்கலாம்.
Neutral	இதை கேக்கும்பொலுது என்மணம் வேதனையகஇருக்கு. ஆனாள் இப்பேர்பட்ட தலைவருக்கு எப்படி கூடஇருந்தவர்கள் தூரோகியமார மணம்வந்ததூ இந்த கருனா.மாத்தையன்.பில்லையன். டக்லஸ்தேவானந்த போன்ரோர். சிங்கலனுக்கு காட்டிகுடுத்து துரோகியாக மாரிவிட்டார்களே. அதுமட்டுஇல்லை தீவீரவாதஅமைப்பு என்ரும் சொல்லிவிட்டார்களே.இந்தபாவீஙள். ஈழம்தேசம்தனிநாடக இனி அமையுமா.என்பதுசந்தேகமாகத்தான் இருக்கு இப்போ. தலைவரும் தலைவருடைய இக்கமும் இல்லைஎன்டாள். தமிழன்அடிமைதான்.இதை இப்போதைய தமிழ்சமுகம் நல்லயோசிக்கவேன்டும். தமிழ்ழர்கள் தாகம் தமிழீழதாயகம். நான் தமிழ்நாடு இராமேஸ்வரம்
Ambiguous	நீங்க எந்த ஊரு அக்கா 😊
Ambiguous	பள்ளி இண்ரைக்கு திரப்பிங்க
Trust	மொபைல் போன்ல விலை உயர்ந்த பார்ட்ஸ் மதர் போர்ட் தான் அது இருந்தா உங்களால புது போனே உருவாக்கலாம்
Anticipation	அது அந்த கட்டு மரத்தோட வேலையா இருக்கும்
Neutral	ஹீரோ தான் ஹீரோ
Ambiguous	இதில் யார் பேசுவது சரி என்று தெரியவில்லையே
Neutral	போன முறை கொடுத்தப்ப லா கோமாவா சாட்டை சகோ... இல்ல அவரோட மகள் கொடுத்தப்ப கோமாவா.. அதுலா கண்னுக்கு தெரியாதே !
Joy	மிகவும் உண்மை மேடம் நீங்கள் சொல்லப்போகும் ஜோதிடக் கதை கேட்க ஆவலாய் உள்ளது நன்றி
Ambiguous	யார் உயிர் உள்ளவரை
Joy	உங்களுடைய பேச்சுக்கள் எத்தனை கேட்டாலும் ஒரு ஒரு பேச்சிலும் ஆழமான கருத்துக்கள் இருப்பதை காணமுடிகிறது மிக்க நன்றி அம்மா!
Sadness	அம்மா என் நண்பர் பிறந்தநாள் அன்று அர்ச்சனை பன்ன தேங்காய் அழுகி நிலையில் இருந்தது அம்மா...மனதிற்கு கஷ்டமா இருந்தது..
Joy	நாம் தமிழர் பாரளுமன்றம் போய் தமிழில் மட்டுமே பேசவேண்டும். நாம் ஹிந்திகாரனின் அடிமை இல்லை. வாழ்க தமிழ்.
Sadness	என்னதான் திறமைசாலியக இருந்தாலும். சங்கீஸ்  கொள்கையை ஏற்றால் மூலை மலுங்கதான் செய்யும்.
Ambiguous	வீட்டிலுள்ள சிறிய வவ்வால் அல்லது பழந்திண்ணி வவ்வால் சகோதரி?
Neutral	கண்டிப்பாக இது உண்மையான தகவல்👍👍👍
Anger	எங்கடா பேரம் பேசுராங்க.....உண்மைய போடுங்கடா
Joy	என் இசை கடவுள் ராஜா அப்பா 💙💙🎼🎸
Neutral	அப்படி ஆகாது. ஆனால் அப்படி ஆகவேண்டும் என்று ஆசை. மோடிக்கு நல்லபெயர் வந்துவிடக்கூடாது என்ற நல்ல எண்ணம்.
Joy	கந்தர்வகோட்டை தொகுதியில் வெற்றிபெற்ற கம்யூனிஸ்ட் வேட்பாளர் சின்னத்துரை அவர்களும் இப்படித்தான்
Trust	தமிழகத்தை காக்க வந்த ஆண்டவர்
Disguist	தம்பி அண்ணுக்கு உறுதி இருங்கள்இல்லையென்றால் ஒதுங்கி நில்  தம்பி
Neutral	வைகோ அவர்கள் ஒரு காலத்தில் நல்ல பேரையும்
Neutral	வெளியூர் காரர் ஏதோ ஒரு காரணத்தால் சென்னையில் வேலையில்லை மாட்டிக் கொண்டார் அவர் ஊர் செல்ல என்ன வழி இவர் தங்க சாப்பாட்டுக்கு என்ன செய்வார்.
Surprise	தமிழர்களின் பெருமைகளை உலகம் அறிய செய்தவர்
Ambiguous	தற்போது ராஜீவ்காந்தி கொலை வழக்கு குற்றவாளிகளை விடுதலை கோருபவர்கள் அந்தநேரத்தில் விபத்தில் காயமடைந்து உடல் சிதைந்து உயிரோடு இருப்பவர்களை கலந்து ஆலோசித்து கோரிக்கை விடவேண்டும்.அவர்களை கலந்து ஆலோசித்து கவர்னர் முடிவெடுக்க வேண்டும்.அப்போது உயிரிழந்து தவித்த குடும்ப த்தாரையும் கலந்து ஆலோசித்து கவர்னர் முடிவெடுக்க வேண்டும்.அரசியல்வாதிகளுக்கு ஓட்டு தான் முக்கியம்.ஆதற்காக என்ன வேண்டுமானாலும் செய்வார்கள்.
Neutral	அண்ணன் சீமான் அவர்கள் சொல்லாத கருத்தையா  சொன்னார்....??  பெரிய ஐடியா ஒன்னும் இல்ல.. சாதாரண மனிதன் கூட இதை சொல்லுகிறான்.. அறிய தகவல் ஒன்னும் இல்ல.. அண்ணா 👍👍👍
Neutral	வெல்லும் மக்கள் நீதி மையம்
Joy	சகோ நான் இறங்கி வேலை செய்யுர
Surprise	அரவிந்த் பாண்டியகுடும்பன் நான் சாம்பவர் .கரெக்ட் பிரதர்
Neutral	அண்ணா  ஒரு சின்ன சந்தேகம் மோசாட் க்கு சுப்பிரமணிய சுவாமி க்கும் உள்ள சம்பந்தம் இருக்கா யூதர்கள் ஆரியர்கள் பிராமணர் ஒன்று தான் போல தமிழ் பொக்கிஷம் யூடியூப் வீடியோவை இருக்கிறது அடுத்த பாகம் மூலம் விளக்கம் சொல்லுங்க
Neutral	எல்லா தீர்க்க தரிசனங்கள் பற்றிய செய்திகளை யும் முன்வந்து சென்ற மார்க்க வழிகாட்டியான இறைதூதர்களும் இறுதி யாக வந்த முஹம்மது( ஸல்) அவர்களுக்கு வழங்கப்பட்ட திருக்குர்ஆனும் கூறி விட்டது.பயப்படாதீர்கள்.இன்னும் பல நடக்க இருக்கிறது.தீர்க்க ஆராய்ச்சியில் நீங்களை ஈடுபட்டு முடிவெடுக்க இறுதி வேத நூலாம் குர்ஆனின் விரிவுரைகளை படியுங்கள்
Neutral	திரு விவேக் சார் மரணம் இன்னும் ஜீரணிக்க முடியவில்லை
Neutral	எம்ஜிஆர் வாக்கு செலுத்தும்போதே இவ்வாறு நிகழ்ந்தில்லை. அதைவிட வா இது? கஷ்டம்தான்.
Neutral	என்னய்யா பேசுர நீ ஒனககே போரடிக்கல
Sadness	எல்லாம் இருந்தும் நான் அனாதை
Ambiguous	இதென்ன எடுத்ததுக்கெல்லாம் வியாபார நோக்கம் அப்படி என்ன வியாபார நோக்கத்தில் சீமான் சம்பாதித்து விட்டார்? ஏன் எல்லா வற்றையும் இப்படியான பார்வையில் பார்க்கிறீர்கள் எங்களால் முடியாததை இன்னொருவர் செய்யும் போது அதைப் பாராட்டாமல் இருந்தாலும் பரவாயில்லை கருத்து சுதந்திரம் என்ற பெயரில் மழுங்கடிக்க கூடாது இன்று இலங்கையில் உள்ள நிலையில் தமிழர்கள் சுதந்திரமாக குசு விடவே இயலாது அந்த நிலையில் எங்கே போராட முடியும் அங்கு அரசியல் லாபத்துக்காக இயங்கும் அரசியல் வாதிகளைத் தவிர யாரும் கதைக்க வரமாட்டார்கள்  இனிமேல் சீமான் அண்ணனை தவிர வேறு வளி இல்லை அண்ணன் சீமான் தன்னுயிரை துச்சமாக மதித்து போராடுகிறார் அதைக் கொஞ்சமாவது எண்ணிப் பார்க்க வேண்டும் நன்றி
Trust	ஆம். செய்ய வேண்டும்
Joy	இனிய பிறந்த நாள் நழ்வாழ்த்துக்கள் நன்பா
Disguist	குடும்ப குத்துவிளக்கு வனிதா நகைக்கடையை கரெக்ட் பண்ணப் போறா 😁😀
Joy	மூதேவி 😂😂😂😂😂 அண்ணா நீங்க வேற லெவல்
Neutral	நடமாடும் உதாரணம் நாங்கள் இருக்கிறோம் ஈழத்தில். நீங்கள் உங்களது தனிப்பட்ட பிரச்சினைகளை உங்களோடு வைத்துக்கொள்ளுங்கள்.
Neutral	அரை டவுசர் சங்கிகள் மிரட்டுவது. வேடிக்கையா  வாடிக்கையாகிவிட்டது. ஆனால் நமக்கு பயம் என்று எதுவும் கிடையாது.
Neutral	தலைவர் ராமராஜன் (கரகாட்டகாரன்)
Anticipation	உம்முடைய கோரிக்கையும் நிறைவேற்ற படும்
Neutral	நாம் ஓட்டு போட்டால் தான் அவர் அரசியலிலும் சாதிப்பார்
Love	ஆசை வைத்த அன்பு மனம்.
Neutral	வெல்லமண்டி பழனிச்சாமிக்கு 2 லட்சம் பைனன்ஸ் அவர் கொடுப்பார் அன்றைய விலை 12 ரூபாயாக இருந்தாள் அவரின் விலை ரூபாய் விவசாயிகள் நிலை யோசித்துப் பாருங்கள் அவர்தான் வெல்லமண்டி பழனிச்சாமி
Neutral	இழந்த உயிர்கள் 5.. அந்த ஆள விட்டுட்டிங்கோ😊
Anticipation	நவீன கொலை வழக்கு பற்றி பதிவிடு
Ambiguous	கை சுத்து முறுக்கு விலை எவ்வளவு அக்கா
Neutral	அந்தப் பாம்பை கொல்லுங்க 😠
Anticipation	ராசிக்கு  அல்லது லக்கனத்துக்கு பிரித்து சொன்னால் நன்றாக இருக்கும்
Neutral	முட்டாள் அரசு முட்டாள் மக்கள் இடிஆமென் ஆட்சியை ஞாபகபடுத்துகிரார்கள்
Anger	அருமையான விளக்கம் மெய்மறந்தேன் என்னை ஆன்மீகம் என்ற பெயரில் சிலர் செய்யும் சேன்டைகள் அப்பா ஈசனே தாங்கமுடியல நன்று
Neutral	வாரத்தில் 3 முதல் 5 நாள் குடிக்கலாம்..
Disguist	விக் மண்டையன் ஆட்சியை கலைத்து விடு
Ambiguous	சைவ கடவுள் சின்னம் இல்லையே
Neutral	தூதுவளை செடியில் உள்ளது தூதுவளங்காய்.
Joy	அருமையான பதிவு கருத்து நன்றிகள் பல அய்யா 👍🙏🙏🙏🙏
Neutral	இந்த விடியோ எனக்குனு சோன்னது போல இருக்கு
Trust	நாம்தமிழர் கட்டாயம் வென்றாக வேண்டும்
Joy	அருமையான.. மிக தெளிவான.. பேச்சு உண்மையான.. பேச்சு.. மோடிக்கு. சரியான. ப‌தி‌ல்
Fear	என்ன சொல்றது னு புரில தெரில ஆனால் பயமர்க்கு... இதுலாம் கேட்கவே....
Neutral	திரு. ஷாகுல் அவர்களே
Disguist	கொசுவும் போகல கூந்தாணியும் போகல மாடு
Anger	மற்றவன் எல்லாம் ஒரே ஊம்பா ஊம்பிருவானுங்க போங்கடா
Ambiguous	கேப்டன் பத்தி பேசியதுக்கு வருத்தப்பட்டது உண்டா
Love	எளிமையான முதல்வர்... வாழ்த்துகள் 🎊
Ambiguous	முதலில் தமிழ் நாட்டில் ஜெயிக்கிறீர்களா பார்க்க லாம்
Neutral	ட்ரம்புக்கு நூறு கோடி ரூபாய் செலவு பண்ணி வரவேற்பு பண்ணத் எல்லாம் வீணா போச்சு அது நமக்கே இப்போ அப்பு அச்சி ச்சி சி சிசிசி
Ambiguous	சசிகலாவையும் சித்தப்பாவையும் சமாதானம் செய்து வைக்கவே நேரம் சரியா இருக்கு இதுல கொரோனவ எப்படி
Love	மனித நேயத்தின் மறுஉருவமே விஜயகாந்த்
Neutral	சிவாஜி கனேசன் நடிப்பு சிறப்பு
Disguist	பெரியார் ஒரு பொய்யன் அவருக்கு இவன் ஒரு புரோக்கர்
Trust	இலவசமா யாரும் தரவில்லை சகோ இந்த ஊரடங்கு காலத்தில் வேலையில்லா மக்களுக்கு வாழ்வாதாரத்தை கொடுக்கிறார்கள்...
Disguist	கோடி இருந்தால் தெருகோடில் இருப்பவனோடு கூட படுக்க தயார் நடிகைகள்.படுக்கை அறைகூட இவளுகளுக்கு நடிப்புதானே.
Trust	என்னங்கடா நாங்க யாரு எவ்ளோ பெரிய தத்துவம் கொண்டவங்க போயும் போயும் இந்த கிழட்டு பயலோட உக்கார வச்சுடீங்களே...இவரு ஒரு நாள் கல்வியாளர் பல நாள் பாஜக ஆதரவாளர் சில நாள் சமூக சிந்தனையாளர் ஒரு சில நாள் சுற்றுசூழல் ஆர்வலர்😂 ஆனா நாங்க எப்போவுமே மண்ணுக்கானவர்கள் மக்களுக்கானவர்கள்❤️
Love	உண்மையில் உயர்ந்த மனிதர்
Disguist	நானே புலி என் வாலை நானே புடிக்கலாமா (சீமான்)
Neutral	இரகசியம்னா எப்படி  வெளிய தெரியும்
Anticipation	உழைக்கிறேன் (ரேன் )  🐃
Anger	யாருயா அந்த வேல்ராஜ் நம்ம பசங்க வெச்சு செய்றாங்க😁😁😁😁
Joy	தமிழ்நாட்டின் நிரந்தர முதல்வர் தளபதி😚😍
Love	அனைத்து கணிப்புகளும் மிகவும் சரியாக உள்ளது சூப்பர் அண்ணா
Joy	உலகம்   முழுவதும்  உள்ள  கோடனாகோடி   மக்கள்   எங்கள்  தலைவரை  தலைவா  என்றே  அழைக்கின்றனா்  இதில்  பாரத பிரதமா்  மோடி  அவா்கள் அவ்வாறு  அழைத்து  மகிழ்ச்சியே.
Joy	தம்பிங்க தான் கொண்டாடிட்டு இருங்கானுங்க.😅
Anticipation	உனக் வேற வேலையே இலலையா
Anticipation	ச. அறிவியல் 10 போடுங்க ஐயா
Trust	துவையல் செய்து சாப்பிட்டால் போதும்
Neutral	இவர் அமைச்சராக என்ன செய்தார் என்று சொல்லவே இல்லை மயிறுனு முப்பது முறை சொல்லிட்டாரு
Joy	சிகப்பா இருக்கிறவன் பொய் சொல்லமாட்டன்டா ...... ஹீலர் பாஸ்கர் கொஞ்சம் கருப்பு எவன் நம்புவான் .....🤣🤣🤣
Neutral	60 வயதுவரை இளைஞர் அணிபதவியை கையில் ஒரே தலைவர் ஸ்டாலின்தான் அந்த அளவுக்கு பதவிவெறி
Neutral	அண்ணே 3 கிலோ கருங்கோழி பார்சல்😅😅😅😅😅
Neutral	பரிசேயர்கள் பாவிகளுக்காக பரிந்து பேசுகிறார்கள்
Joy	மிக்க நன்றி அம்மா குலதெய்வம் தெரியாத எனக்கு மிகவும் பயனுள்ள தகவல் இது.
Joy	நெனச்சு நெனச்சு சிரிக்கிறேன்... 😍😄😄😄🤣🤣😂😂😂
Neutral	வாழ்த்துக்கள் நண்பா.... இது போன்ற நல்ல தகவல்களை மேலும் அளிக்க அனைவரும் ஆசைப்படுகின்றோம்
Ambiguous	நான் இந்த கதையை இணையதளத்தில் படித்தேன். எந்த இதழில் வெளிவந்தது என்று தெரியவில்லை
Joy	உங்களது எளியவர்களின்  கலககுரல் என்றும் ஔிக்க வேண்டும் அதிகார திமிர் உடைய..வாழ்த்துகள் சகோ
Love	நன்றி 🤝 🤝 அண்ணா 🙏 🙏
Trust	ஒரு குழந்தை பதிவு செய்யலாம்
Surprise	வனதுறை தேடி போய்டுவாங்க
Trust	நகைச்சுவை கலந்த சிந்திக்க வேண்டிய உண்மையான பேச்சு நாம் தமிழர்
Anger	வச்சி செஞ்சிட்டபா 👍
Neutral	சேஷாச்சலம்.. அப்பாவீன்ன அர்த்தம் தெரியுமா உனக்கு... திமிரெடுத்த ரவுடிக்கூட்டம் போலீஸை தாக்குனா என்னா செய்யலாம்னு சொல்லு...
Trust	விவேக் சார் நெட்ட ஒவ்வொரு மரத்திலும் நாம் என்றும் சுவாசித்துக் கொண்டு தான் இருக்கின்றோம்
Trust	பொண்ணுங்க கிட்ட பேசும்போது ஹார்ட் அட்டாக்கெ வந்துடும்
Disguist	பீய் மூத்திரம் லா  அதிலேவா
Joy	தயவு செய்து யாரும் தடுப்பூசி போடாதீர்கள். நல்ல உணவை சமைத்து சாப்பிட்டால் உடலில் எதிர்ப்பு சக்தி அதிகரிக்கும் ஆரோக்கியமாக வாழலாம்.
Joy	மிக சிறப்பு வாழ்த்துக்கள்... நாம் தமிழர்
Joy	இனிய பிறந்த நாள் வாழ்த்துகள் தம்பி 🎊🎉🎂👏👏👏🎁💐
Neutral	நிறைய தமிழர்களை மற்றும் தமிழ் மொழியின்   பெருமைகளை    அனைவர்க்கும் தெரிய  படுத்தியவர்  அண்ணன்   சீமான்
Disguist	நாம்தமிழர் பார்வையாளர்கள் மட்டும் வேணும் ஆனால்  நாம் தமிழர் கட்சி செய்யும் எத்தனையோ சிறந்த நடவடிக்கைகளை காட்டுவதில்லை உங்களை போன்ற செய்தி ஊடகங்கள்
Joy	என் தலைவன் சீமான் அவர்கள் இந்த தேர்தலில் 24 லட்சம் வாக்குகள் அதிகமாகவே பெற்றுள்ளார்
Neutral	பாஜக 20 தொகுதிகளில் வெற்றி பச்சமுத்து நீதான் ஒரு தொகுதியில் கூட வெற்றி பெற முடியாது
Joy	டைரக்டரை கடத்தினால் நல்லா இருக்கும்
Neutral	அந்த நாள் மட்டுமே நம் எல்லோர் வாழ்விலும் பொன்னாள்
Anticipation	மக்களை காப்பாற்றுங்கள் சார் கழகம் 100 ஆண்டுகள் தொடரும்
Ambiguous	இன்னும் இவரைப் போல் எத்தனை பேரோ
Neutral	இவ்வளவு தெளிவாக வெளிப்படையாக
Ambiguous	சட்டி போட்டாலும் தப்பு சட்டி போடாடியும் தப்பா ?
Fear	இப்போ கொஞ்சம் பயம் தான்🤣🤣😱
Neutral	எந்த உணர்வையும் வெளிபடுத்தாதத பொருளை யாரும் உயிர் உள்ளதாக ஏற்க மாட்டார்கள்.  ஏக இறைவன் ஒருவனானாலும் அனைத்து இன்ப துன்பங்களையும் அனுபவித்து அதன் தன்மையை உணராமல் கடவுள் தன்மையை அடையமுடியாது.  இங்கு இருக்கும் அனைத்து மதங்களும் நானே இறைவன் எனை தவிர வேறு இறைவன் இல்லை என்கிறார்கள். தீ சுடும் என்பதை உணர்வால் உணர முடியும் தொட்டால்தான் அதன் வீரியம் தெரியும் கடவுள் ஒருவராக இருக்கலாம். கடவுள் தன்மையில் இருந்தாலே போதும் எல்லா மதத்து கடவுளும் இருக்கிறது என்பது புலப்படும்.
Ambiguous	தேர்தலில் மூன்றாவது இடம் பிடித்தார் நாம் தமிழர் கட்சியின் ஏன் அழைக்கவில்லை
Ambiguous	ஓம் நம சிவயா  நிறைவை தரும் பதிவு
Joy	கொன்னுட்ட கவுண்டரே 👏👏👏👌👌👌👍👍👍💪💪💪
Ambiguous	சமூக அக்கறைன்னா என்னன்னு தெரியுமா? கஷ்டகாலன்டா....?
Anticipation	வீண் பேச்சு நிருத்துங்கள். நல்லதை செய்ய தொடங்குங்கள்.
Anticipation	சுடலை க்ருப் தங்கள் மோள்ளமாரிதனத்தையும் அடிச்ச கொள்ளையையும் மறைக்க எல்லா வாடசாப் க்ருப்லையும் ட்விட்டர்லயும் பிரதமரை விமர்சித்தும் விவசாயி போராட்ட ஆதரவு மிம்ஸ் போட்டு மக்களை திசைதிருப்பும் வேலை ஜருரா நடக்குது. கவனம் தேவை
Trust	சரியான நேரத்தில் சராசரியாக சொன்னீர்கள்
Ambiguous	அதெல்லாம் இருக்கட்டும் நீங்க முதல்ல ராகுல் காந்தி க்கு உண்மையை சொன்னீங்களா?உங்களை மாதிரி ஆளுங்களாலதான் காங்கிரஸ் உருப்புடாம போச்சு நாடு இன்னைக்கு நாசமா போய்க்கிட்டு இருக்கு கண்டவன் கைல சிக்கி
Neutral	கட்டாயம் மக்களை மனநோயாளி ஆக்குவதில் முழு பொறுப்பு பாலிமர் தொலைக்காட்சினுடையது
Trust	தங்களின் உடல்நிலையை ஒரு குறையாக கருதாமல் தங்களின் திறமைகளை வளர்த்துக்கொண்டு வாழ்வில் பல பிரச்சினைகளை எதிர்கொண்டு இதிலிருந்து மீண்டு வர வேண்டும் மனதைரியம் ஆக இருக்கவேண்டும் மக்களுக்கு ஒரு முன் உதாரணமாக நீங்கள்   இருக்க வேண்டும் எம்பெருமான் முருகப் பெருமான் ஆசிர்வாதம் என்றும் உங்களுக்கு இருக்கும்
Joy	ரொம்ப ரொம்ப நன்றி அம்மா..தனியா எடுத்த மாவு போக..மத்த மாவு எல்லா மாவும் புளிக்க வெச்சு ..அது சுட்டு மிஞ்சின மாவ பிரிஜ்ஜில் வைத்தால் புளித்து போகாதாமா ...
Neutral	நாம் தமிழர் கட்சி வெல்லுவது உறுதி
Joy	கடவுளின் ஆசியுடன் தாங்களும் தங்கள் குடும்பத்தினரும் இதுபோல் சேவைகள் செய்யும் இன்னும் நிறைய நபர்கள் இருக்கிறார்கள் அவர்களும் அனைத்து விதமான நிம்மதியுடன் பல ஆண்டுகள் வாழ்வாங்கு வாழ்வதற்கு என் மனப்பூர்வமான வாழ்த்துக்களை உங்கள் பொற்பாதங்களில் சமர்ப்பணம் செய்கின்றேன்
Sadness	⚫மே'18/2009- 1.75 லட்சம் நமது ஈழத்தமிழ் உறவுகள் இந்த மண்ணில் வீர விதைகளாக விதைக்கப்பட்ட தினம். 12 ஆம் ஆண்டு நினைவு அஞ்சலி. 😭💐🙏🏽
Joy	நன்றி வழ்த்துகள் அண்ணா
Neutral	உண்மை... சாவடிக்காம விட மாட்டாங்க. போல.
Anger	லஞ்சம் வாங்க முடியாது என்றஎன்ற ஒரே நோக்கம் தான்.இரத்ததத்திலேயே ஊறிவிட்டதே
Joy	நி௩௧ள் ௭ன்னும் நல்லயி௫௧்௧வேணும் ௨௩்௧ள்புதுவிடு வடிவ௧யி௫௧்கு நி௩௧ள்நல்லயி௧்௧ ௧டவுள்துணை
Trust	உங்கள் கோரிக்கை நிறை வேற்று படும்✋
Joy	உங்களுக்கு எனது மனமார்ந்த நன்றிகள்
Ambiguous	இதை பத்து தடவை சொல்ல முடியுமா? 😂😂😂😂
Joy	மிக அருமை நண்பரே....
Sadness	சமீபத்துல ஓர் செய்தி விராலிமலைதிருச்சி நெடுஞ்சாலைல புதரில் ஒதுங்கியபெண் பாலியல் கொலை
Ambiguous	அவர் எதுக்கு தேவையில்லை
